gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,service_count,tenure_group,monthly_to_tenure_value,avg_monthly_revenue,contract_risk_flag,fiber_risk_flag,support_gap_flag,Churn,churn_probability,risk_band
Male,0,No,No,16,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),89.05,1448.6,3,13-24,5.238235294117647,90.5375,1,1,0,1,0.39160416,Medium
Male,0,No,Yes,62,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,104.05,6590.5,5,49-72,1.6515873015873015,106.29838709677419,0,1,0,0,0.24897559,Medium
Female,0,No,No,8,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),65.5,573.15,4,7-12,7.277777777777778,71.64375,1,0,1,0,0.25481573,Medium
Male,0,No,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,190.25,1,7-12,2.0100000000000002,21.13888888888889,0,0,0,0,0.027362615,Low
Female,0,Yes,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.5,146.3,1,0-6,2.7857142857142856,24.383333333333336,1,0,0,1,0.09391277,Low
Female,0,No,No,28,Yes,Yes,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,59.0,1654.45,3,25-48,2.0344827586206895,59.0875,0,0,1,0,0.030479295,Low
Male,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.4,525.55,1,25-48,0.7185185185185184,20.213461538461537,0,0,0,0,0.025025142,Low
Male,0,Yes,Yes,38,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),101.15,3956.7,4,25-48,2.5935897435897437,104.1236842105263,1,1,1,0,0.5203719,Medium
Female,0,No,No,18,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.3,913.3,1,13-24,2.6473684210526316,50.73888888888889,1,0,1,0,0.440567,Medium
Female,0,Yes,Yes,3,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,31.0,95.05,1,0-6,7.75,31.683333333333334,1,0,0,1,0.39853936,Medium
Male,0,Yes,No,3,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.0,78.25,0,0-6,6.25,26.083333333333332,1,0,1,0,0.30341303,Medium
Male,0,Yes,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),72.95,5265.55,5,49-72,1.0274647887323944,75.22214285714286,0,0,0,0,0.04091482,Low
Male,0,Yes,Yes,67,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),69.35,4653.25,5,49-72,1.0198529411764705,69.45149253731343,0,0,0,0,0.059919164,Low
Male,0,No,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.35,1654.6,1,49-72,0.33819444444444446,23.304225352112674,0,0,0,0,0.0058340672,Low
Male,0,No,Yes,16,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,69.1,1083.7,4,13-24,4.064705882352941,67.73125,1,0,1,0,0.25640535,Medium
Female,0,Yes,Yes,10,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,65.5,616.9,4,7-12,5.954545454545454,61.69,1,0,0,0,0.2119536,Medium
Male,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.85,90.85,3,0-6,45.425,90.85,1,1,1,1,0.91244847,High
Male,0,Yes,Yes,12,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,56.3,628.65,2,7-12,4.3307692307692305,52.387499999999996,1,0,1,0,0.26284444,Medium
Female,0,No,No,5,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),53.85,259.8,3,0-6,8.975,51.96,1,0,0,1,0.26967672,Medium
Female,1,Yes,No,40,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),99.2,4062.2,5,25-48,2.419512195121951,101.55499999999999,0,1,0,1,0.20464884,Medium
Male,1,Yes,No,21,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.95,1339.8,4,13-24,2.9522727272727276,63.8,1,0,1,0,0.15469734,Medium
Male,0,No,No,9,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),68.25,576.95,5,7-12,6.825,64.10555555555555,1,0,0,0,0.116300754,Medium
Female,0,Yes,No,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),50.3,355.1,2,7-12,6.2875,50.728571428571435,1,0,1,0,0.19796751,Medium
Female,0,No,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.05,678.2,1,25-48,0.5141025641025642,17.847368421052632,0,0,0,0,0.010759634,Low
Male,0,No,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,50.5,50.5,2,0-6,25.25,50.5,1,0,1,1,0.6223232,Medium
Male,0,No,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.9,490.55,2,7-12,9.3625,70.07857142857144,1,1,1,0,0.572391,Medium
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.95,137.95,1,0-6,23.650000000000002,68.975,1,1,1,1,0.6102922,Medium
Female,0,No,No,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.55,1080.55,1,49-72,0.3429824561403509,19.295535714285712,0,0,0,0,0.0321191,Low
Female,0,Yes,No,6,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,50.35,314.55,1,0-6,7.192857142857143,52.425000000000004,1,0,1,0,0.36392057,Medium
Female,0,No,No,63,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),58.55,3503.5,3,49-72,0.91484375,55.611111111111114,0,0,1,0,0.036906116,Low
Female,0,No,No,64,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.5,7069.25,6,49-72,1.7,110.45703125,0,1,0,0,0.0763315,Low
Male,0,Yes,No,29,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,45.9,1332.4,2,25-48,1.53,45.9448275862069,1,0,1,0,0.34905374,Medium
Male,0,No,No,32,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),85.65,2664.3,2,25-48,2.5954545454545457,83.259375,1,1,1,0,0.401779,Medium
Female,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.05,186.05,2,0-6,28.016666666666666,93.025,1,1,1,0,0.90106034,High
Male,0,Yes,No,60,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,94.4,5610.25,4,49-72,1.5475409836065575,93.50416666666666,0,1,1,1,0.20097572,Medium
Male,0,No,No,22,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,65.05,1427.55,4,13-24,2.8282608695652174,64.88863636363637,1,0,1,0,0.099264905,Low
Male,0,No,No,11,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,35.65,425.1,2,7-12,2.970833333333333,38.64545454545455,1,0,0,0,0.3567532,Medium
Male,1,Yes,No,57,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,90.65,5199.8,4,49-72,1.5629310344827587,91.22456140350877,0,1,1,0,0.15403055,Medium
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.15,44.15,1,0-6,22.075,44.15,1,0,1,1,0.53214693,Medium
Female,0,No,No,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.2,1123.65,1,49-72,0.30476190476190473,18.123387096774195,0,0,0,0,0.010038224,Low
Female,0,Yes,No,47,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,98.75,4533.7,5,25-48,2.0572916666666665,96.46170212765956,1,1,1,1,0.3413569,Medium
Female,0,Yes,Yes,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,88.1,5526.75,7,49-72,1.4209677419354838,90.60245901639344,0,0,0,0,0.008615931,Low
Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.15,194.2,1,0-6,17.5375,64.73333333333333,1,1,1,0,0.6082063,Medium
Male,0,Yes,Yes,64,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,81.05,5135.35,3,49-72,1.2469230769230768,80.23984375,1,1,1,0,0.15218239,Medium
Female,0,Yes,Yes,6,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,94.05,518.75,4,0-6,13.435714285714285,86.45833333333333,1,1,1,0,0.8189491,High
Female,0,Yes,Yes,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.05,1090.1,1,49-72,0.3517543859649123,19.46607142857143,0,0,0,0,0.018375607,Low
Female,0,Yes,Yes,27,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,49.85,1336.15,2,25-48,1.780357142857143,49.48703703703704,1,0,1,0,0.084025085,Low
Female,0,Yes,No,46,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,45.55,2062.15,3,25-48,0.9691489361702127,44.82934782608696,1,0,1,0,0.17113553,Medium
Male,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.1,45.1,1,0-6,22.55,45.1,1,0,1,1,0.64899284,Medium
Male,0,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.4,231.45,1,7-12,1.7,21.04090909090909,0,0,0,0,0.012372342,Low
Male,0,Yes,No,32,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),98.85,3145.9,4,25-48,2.995454545454545,98.309375,1,1,1,0,0.48141825,Medium
Male,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,77.85,299.2,2,0-6,15.569999999999999,74.8,1,1,1,1,0.5719388,Medium
Male,0,No,No,24,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.65,1400.55,2,13-24,2.226,58.356249999999996,1,0,1,1,0.13010621,Medium
Male,0,No,No,35,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,108.95,4025.5,6,25-48,3.026388888888889,115.01428571428572,0,1,0,0,0.22691907,Medium
Female,0,No,Yes,46,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.2,4822.85,6,25-48,2.2382978723404254,104.8445652173913,0,1,0,1,0.15107076,Medium
Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.0,70.0,1,0-6,35.0,70.0,1,1,1,1,0.80499166,High
Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.15,7881.2,6,49-72,1.5089041095890412,109.46111111111111,0,1,0,0,0.02696806,Low
Female,1,Yes,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.5,6479.4,5,49-72,1.6171875,102.84761904761905,1,1,1,0,0.40653133,Medium
Female,0,Yes,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.5,1808.7,2,13-24,3.9318181818181817,86.12857142857143,1,1,1,1,0.5753082,Medium
Male,0,Yes,Yes,37,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,40.2,1525.35,3,25-48,1.0578947368421054,41.225675675675674,0,0,0,0,0.061985962,Low
Male,0,No,No,55,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,100.9,5552.05,5,49-72,1.8017857142857143,100.94636363636364,0,1,1,0,0.23929127,Medium
Male,0,Yes,No,14,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),66.6,979.5,3,13-24,4.4399999999999995,69.96428571428571,1,0,0,0,0.22264855,Medium
Male,0,Yes,Yes,53,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,71.85,3827.9,4,49-72,1.3305555555555555,72.22452830188679,1,0,0,0,0.06409316,Low
Female,0,Yes,Yes,50,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),84.15,4164.4,6,49-72,1.6500000000000001,83.288,0,0,0,0,0.07667475,Low
Male,1,Yes,No,38,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.6,4009.2,5,25-48,2.6307692307692307,105.50526315789473,1,1,1,0,0.6454868,Medium
Female,1,No,No,30,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.7,2967.35,4,25-48,3.2161290322580647,98.91166666666666,1,1,1,1,0.6402009,Medium
Female,0,No,No,28,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check,59.9,1654.7,4,25-48,2.06551724137931,59.096428571428575,0,0,0,0,0.061730515,Low
Male,1,Yes,No,46,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),59.9,2816.65,5,25-48,1.274468085106383,61.231521739130436,0,0,0,1,0.114177234,Medium
Female,0,No,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.55,1343.4,1,49-72,0.3022058823529412,20.050746268656717,0,0,0,0,0.02581909,Low
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.95,45.95,1,0-6,22.975,45.95,1,0,1,1,0.49598488,Medium
Male,0,Yes,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,19.8,1013.2,1,49-72,0.38823529411764707,20.264,0,0,0,0,0.013494163,Low
Female,0,Yes,No,56,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,98.0,5270.6,4,49-72,1.719298245614035,94.11785714285715,0,1,1,0,0.2872879,Medium
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,19.95,1,0-6,9.975,19.95,1,0,0,0,0.4218594,Medium
Male,0,Yes,No,3,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,35.1,101.1,2,0-6,8.775,33.699999999999996,1,0,0,0,0.26382852,Medium
Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,109.55,8165.1,6,49-72,1.5006849315068493,113.40416666666667,0,1,1,0,0.030972531,Low
Female,0,No,No,48,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),60.35,2896.4,4,25-48,1.2316326530612245,60.34166666666667,0,0,0,1,0.043675143,Low
Male,0,No,No,9,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,One year,No,Mailed check,39.55,373.0,3,7-12,3.9549999999999996,41.44444444444444,0,0,1,0,0.058297485,Low
Male,0,No,No,19,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,69.6,1394.55,3,13-24,3.4799999999999995,73.39736842105263,1,0,1,0,0.14647281,Medium
Male,0,Yes,Yes,46,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,81.0,3846.35,6,25-48,1.7234042553191489,83.61630434782609,0,0,0,0,0.020772055,Low
Male,0,Yes,No,56,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,107.25,6033.3,5,49-72,1.881578947368421,107.7375,0,1,0,0,0.37939757,Medium
Male,0,No,No,35,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,83.15,2848.45,2,25-48,2.3097222222222222,81.38428571428571,1,1,1,0,0.46906,Medium
Female,0,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.8,475.2,1,25-48,0.7615384615384616,19.008,0,0,0,0,0.011543934,Low
Female,0,No,No,21,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,68.65,1493.2,1,13-24,3.1204545454545456,71.1047619047619,1,1,1,0,0.4516869,Medium
Male,0,Yes,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.35,1847.55,1,49-72,0.35208333333333336,26.021830985915493,0,0,0,0,0.004939443,Low
Female,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),79.35,79.35,2,0-6,39.675,79.35,1,1,1,1,0.88217217,High
Female,0,No,No,62,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),84.5,5193.2,6,49-72,1.3412698412698412,83.76129032258065,0,0,0,0,0.014522901,Low
Male,0,Yes,Yes,53,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,78.75,3942.45,5,49-72,1.4583333333333333,74.38584905660377,0,0,0,0,0.063677184,Low
Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.9,136.05,1,0-6,24.96666666666667,68.025,1,1,1,0,0.6627524,Medium
Male,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),93.05,6735.05,5,49-72,1.2746575342465754,93.54236111111112,0,1,0,0,0.008883026,Low
Female,0,Yes,No,24,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,79.65,1928.7,2,13-24,3.1860000000000004,80.3625,1,1,1,0,0.36088812,Medium
Male,0,No,No,41,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.7,2237.55,2,25-48,1.3261904761904764,54.57439024390244,1,0,1,0,0.1482435,Medium
Female,0,No,Yes,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.2,193.8,3,0-6,31.400000000000002,96.9,1,1,1,1,0.8937229,High
Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,67.75,116.65,1,0-6,22.583333333333332,58.325,1,1,1,1,0.60723776,Medium
Male,1,Yes,No,27,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,95.55,2510.2,4,25-48,3.4125,92.97037037037036,1,1,1,1,0.5860018,Medium
Male,1,Yes,No,53,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.9,5549.4,4,49-72,1.887037037037037,104.70566037735848,1,1,1,1,0.61905044,Medium
Female,0,No,No,34,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,64.4,2088.75,4,25-48,1.84,61.43382352941177,0,0,0,1,0.03759608,Low
Male,0,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,85.0,3,0-6,42.5,85.0,1,1,1,0,0.86272275,High
Female,0,Yes,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.55,883.35,1,25-48,0.3989795918367347,18.403125,0,0,0,0,0.010855609,Low
Female,1,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.05,256.25,1,0-6,18.7625,85.41666666666667,1,1,1,1,0.7954073,High
Female,0,Yes,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),64.05,4492.9,5,49-72,0.8895833333333333,63.28028169014084,0,0,0,0,0.0067177564,Low
Male,0,No,No,24,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,85.95,2107.15,4,13-24,3.438,87.79791666666667,1,1,0,0,0.3446434,Medium
Female,1,Yes,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.05,302.6,1,0-6,11.674999999999999,60.52,1,1,1,0,0.53960204,Medium
Female,1,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.75,606.25,1,7-12,8.416666666666666,75.78125,1,1,1,1,0.7248612,High
Male,0,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.8,309.4,1,13-24,1.2375,20.626666666666665,1,0,0,0,0.07451959,Low
Male,1,No,No,2,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.7,165.4,2,0-6,24.900000000000002,82.7,1,1,1,1,0.61269283,Medium
Female,0,Yes,Yes,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.0,332.5,1,13-24,1.7857142857142858,25.576923076923077,0,0,0,0,0.022477442,Low
Female,1,Yes,No,17,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),85.35,1463.45,3,13-24,4.741666666666666,86.08529411764707,1,1,1,1,0.3935624,Medium
Male,0,Yes,No,24,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Electronic check,58.35,1346.9,3,13-24,2.334,56.12083333333334,0,0,0,0,0.10132634,Low
Female,0,Yes,Yes,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.55,1070.25,1,49-72,0.40294117647058825,21.405,0,0,0,0,0.009240304,Low
Male,0,No,No,57,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),74.35,4317.35,5,49-72,1.2818965517241379,75.74298245614035,0,0,1,0,0.026712356,Low
Female,1,No,No,3,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.3,77.75,0,0-6,6.325,25.916666666666668,1,0,1,1,0.5440118,Medium
Male,0,No,No,37,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.15,3369.25,3,25-48,2.3986842105263158,91.0608108108108,1,1,1,0,0.36297867,Medium
Female,0,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.6,1888.25,1,49-72,0.35555555555555557,26.595070422535212,0,0,0,0,0.0055270414,Low
Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),66.5,4811.6,4,49-72,0.910958904109589,66.82777777777778,0,0,0,0,0.0073119337,Low
Male,0,No,Yes,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.6,1334.5,1,49-72,0.4830188679245283,25.66346153846154,0,0,0,0,0.007822325,Low
Male,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.85,63.0,1,0-6,3.97,15.75,1,0,0,0,0.1539436,Medium
Male,0,No,No,9,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,69.5,653.25,5,7-12,6.95,72.58333333333333,1,0,0,0,0.1303117,Medium
